laptop_ID,Price_in_euros
301,1019.3717415631122
767,2534.566946666668
1009,1206.8630024197853
82,1088.7481873739844
280,683.7482718641261
940,1629.573758918347
1172,1187.0303483915561
1157,1200.6044119306925
1238,1204.4987333262561
315,1297.378724799266
583,2065.3714238469483
704,2071.172804487987
649,653.3140684583552
897,459.1441557635204
1064,1739.1335080861463
147,577.9135941728533
274,985.7443105876171
1087,1580.3274827772238
1193,794.9051765225894
1045,486.9431235328308
433,1038.0347728463935
68,508.41370888535585
1141,560.9668326671136
777,1477.8589941694174
72,1116.7637817681239
900,564.5654083989273
419,527.8323905328002
577,1461.016184415579
656,1453.4924339002362
249,1867.0257773098679
713,830.9459257521288
1272,422.4980109554977
300,1278.031369153002
457,687.7830177828572
268,683.9161034085673
122,1044.6377618022314
531,1003.0143092183455
399,647.5109566514748
109,485.67715365816156
971,985.3858631009039
310,366.10405439734296
692,1678.1179674512396
392,711.0742732079563
812,1265.2041044439359
794,1911.0099120493899
950,524.6456269628734
173,716.4974506680381
892,867.376156267002
1143,1091.8026482486794
665,1195.075074911032
776,1357.7661236843257
868,1648.9774351893082
658,3058.5869144471417
1023,744.6641198732424
495,2081.8330326366313
885,1596.3483669905615
1220,1439.1971495206217
332,602.4322613156558
192,1557.4658853475564
429,1258.9528754498888
1079,1719.6119601849953
846,572.9761219293121
561,933.4443054378354
330,769.6095894035548
158,746.7254447933357
127,598.651009273931
38,1008.9772476876657
1032,1367.1410703783692
1201,393.44799625321804
646,1810.7134944743705
679,857.038292974894
820,2259.7255333333333
948,1014.0170152546043
483,1738.8462721642388
1017,867.4237140974312
421,1323.1942671607035
